MEAN_RR,MEDIAN_RR,SDRR,RMSSD,SDSD,SDRR_RMSSD,HR,pNN25,pNN50,SD1,SD2,KURT,SKEW,MEAN_REL_RR,MEDIAN_REL_RR,SDRR_REL_RR,RMSSD_REL_RR,SDSD_REL_RR,SDRR_RMSSD_REL_RR,KURT_REL_RR,SKEW_REL_RR,VLF,VLF_PCT,LF,LF_PCT,LF_NU,HF,HF_PCT,HF_NU,TP,LF_HF,HF_LF,sampen,higuci,datasetId,condition
831.2755282,838.657915,56.98435917,8.712298081,8.711684877,6.540680615,72.54654124,1.466666667,0,6.162147214,80.35211461,1.065960106,-0.936250207,0.000141745,-1.50E-05,0.010785409,0.005940159,0.005940159,1.815676847,1.065960106,-0.936250207,984.6566261,78.75674518,246.5747793,19.72202953,92.83901975,19.01912719,1.521225282,7.160980251,1250.250533,12.96456861,0.077133303,2.028517628,1.207814785,2,0
967.9164947,966.881025,53.83532364,12.43401046,12.43400884,4.329682995,62.17936946,3.533333333,0.2,8.795106118,75.62493142,0.135985941,0.270059543,1.16E-05,2.84E-05,0.012844024,0.006187922,0.006187921,2.075660268,0.135985941,0.270059543,1003.499367,62.29916362,604.5678351,37.53272968,99.55410352,2.70782077,0.168106702,0.445896479,1610.775023,223.2673011,0.004478936,2.177429798,1.193942159,2,0
875.2395997,882.78435,77.08500654,15.82855223,15.82855105,4.869997293,69.15234403,11,0.4,11.19621097,108.4381913,1.537198476,-0.946480248,1.04E-05,-0.000223541,0.018466954,0.009574048,0.009574046,1.928855264,1.537198476,-0.946480248,1547.765474,61.49072199,942.4742958,37.44328573,97.23185597,26.83178848,1.065992279,2.768144028,2517.071559,35.12528792,0.028469518,2.025101614,1.209952215,2,0
769.7213876,769.373385,163.2638479,20.71672918,20.71309614,7.880773381,81.74556808,14.6,4,14.65125857,230.4246269,-0.457792871,0.197976551,-0.000429691,-0.00169948,0.02938271,0.018004783,0.018004783,1.631939152,-0.457792871,0.197976551,2816.932781,62.66386615,1510.039289,33.59146535,89.97039028,168.3343228,3.744668508,10.02960972,4495.306392,8.9704777,0.111476783,2.159392933,1.203816543,2,2
765.5094411,766.716065,56.18233206,9.635575687,9.635337913,5.830718774,78.82003436,1.2,0,6.815486501,79.16096269,0.401642837,-0.334585126,-7.94E-05,5.25E-05,0.01262351,0.00696395,0.006963948,1.812694021,0.401642837,-0.334585126,1036.925325,69.64899974,427.7592349,28.73206212,94.66594798,24.10254228,1.618938144,5.334052025,1488.787102,17.74747369,0.056346048,2.146062312,1.174759234,2,1
831.4883958,838.657915,56.69436168,8.710429083,8.709789955,6.508790915,72.52382018,1.466666667,0,6.160806855,79.94088911,1.084785481,-0.933522105,0.000136543,-2.36E-05,0.010782013,0.00591118,0.005911155,1.824003561,1.084785481,-0.933522105,987.6616884,78.88633593,245.3198826,19.59414534,92.80315004,19.02446618,1.519518725,7.196849965,1252.006037,12.89496801,0.07754963,2.030101321,1.208000251,2,0
807.4462924,815.60618,59.69554804,14.38964614,14.38956693,4.148507022,74.73222917,8.533333333,0.066666667,10.17835597,83.80643162,-0.160531654,-0.372938535,-6.20E-05,-0.000626746,0.018281733,0.011474082,0.011474082,1.593306794,-0.160531654,-0.372938535,1146.652976,63.03066418,607.0355145,33.36829229,90.25937725,65.51013449,3.601043536,9.74062275,1819.198625,9.266284052,0.107918125,2.154586914,1.296833577,2,1
608.6831508,586.523465,72.1530762,8.688208802,8.68804582,8.304712496,99.67817845,1.866666667,0.2,6.145426299,101.8546344,6.792110603,2.511888691,-7.72E-05,-0.000296451,0.013157197,0.007587209,0.007587207,1.734128761,6.792110603,2.511888691,1444.593977,75.5618516,430.8929266,22.53855955,92.22695263,36.31640247,1.899588852,7.773047372,1911.803306,11.86496727,0.084281733,1.521391196,1.189618657,2,0
772.1777058,770.14799,55.88164584,9.660321398,9.659786399,5.784657004,78.11559665,1.133333333,0,6.832779961,78.73264762,-0.094393274,-0.007118021,0.000132345,-2.82E-05,0.012611629,0.006981593,0.006981588,1.806411444,-0.094393274,-0.007118021,1167.277512,74.00608803,387.7252899,24.58201382,94.56835065,22.26947817,1.411898152,5.431649354,1577.27228,17.41061406,0.057436228,2.189208758,1.175681474,2,1
787.8355427,788.108815,52.78941419,11.00324688,11.00301586,4.797621535,76.50524911,2.266666667,0,7.782903591,74.24870984,-0.51141342,-0.068870484,8.02E-05,-0.000724049,0.014010074,0.006537638,0.006537614,2.142987172,-0.51141342,-0.068870484,559.3918663,44.80012803,674.0056795,53.97922737,97.78868218,15.24144446,1.220644604,2.211317818,1248.63899,44.22190307,0.022613229,2.223756238,1.161218901,2,2
788.2445291,786.62742,49.7008766,11.86197746,11.86181109,4.189931803,76.4217832,2.733333333,0.133333333,8.390366179,69.78507022,-0.154068766,0.134675769,8.07E-05,-0.001028458,0.015008404,0.006675156,0.00667514,2.248397571,-0.154068766,0.134675769,608.4812123,41.89817595,829.7994709,57.13748187,98.3402549,14.00500338,0.964342175,1.659745095,1452.285687,59.2502157,0.016877576,2.17863133,1.142147275,2,0
1032.74243,1026.3791,92.44815805,21.81304923,21.81294889,4.238204255,58.5684238,27.2,1.8,15.42923144,129.8278193,-0.403665937,0.106246406,4.04E-05,-0.001241145,0.021304907,0.009391436,0.009391407,2.268546236,-0.403665937,0.106246406,2473.830684,57.81326294,1801.716182,42.10599054,99.80859738,3.45514516,0.080746519,0.191402617,4279.002011,521.4588963,0.001917697,2.199794923,1.160091901,2,1
798.1928138,813.16225,84.44650988,13.74547175,13.74441906,6.143587608,76.09046861,5.266666667,0.866666667,9.722015294,119.0290237,0.005364901,-0.516523293,0.000209034,0.000454668,0.017990371,0.009753876,0.009753776,1.844433111,0.005364901,-0.516523293,1424.596244,65.61021594,711.810755,32.78266214,95.3267461,34.89547818,1.607121926,4.673253902,2171.302477,20.39836655,0.049023533,2.129026151,1.190548468,2,1
741.0503188,741.824755,57.73011992,9.534326784,9.534160581,6.054976007,81.45725057,0.866666667,0,6.743919448,81.36370839,-0.273648395,0.202788702,6.67E-05,0.000844105,0.012847113,0.006238651,0.006238648,2.059277322,-0.273648395,0.202788702,1100.092247,69.90771298,454.8787875,28.90624472,96.05865017,18.66397692,1.186042302,3.941349825,1573.635012,24.37201833,0.04103066,2.177437647,1.133003685,2,1
765.572599,770.847045,63.43125733,9.606052027,9.605951727,6.603259815,78.95069971,1.466666667,0,6.794700395,89.44764312,0.508933172,-0.566600159,-5.06E-05,0.000230643,0.012615143,0.006297611,0.006297605,2.003163242,0.508933172,-0.566600159,1231.463729,75.32229544,383.053885,23.4294338,94.94170636,20.40830214,1.248270759,5.058293636,1634.925916,18.76951265,0.053277888,2.108092702,1.150230135,2,1
1002.63778,1005.88985,97.66152969,20.93866557,20.93859751,4.664171618,60.45158322,24,1.6,14.81076533,137.3178429,0.344713356,-0.36915184,6.27E-05,-0.000839483,0.020935371,0.009515751,0.009515659,2.200075575,0.344713356,-0.36915184,2225.658339,56.41567659,1714.983197,43.47115445,99.7403448,4.464635624,0.11316896,0.259655195,3945.106172,384.1261284,0.002603312,2.164245399,1.170376891,2,1
1214.437852,1128.21755,303.8491206,16.9427432,16.93928541,17.93387983,52.5486096,9,2.533333333,11.98188087,429.5404646,-1.099712749,0.370727114,-0.000308116,-0.000168326,0.014659462,0.004539467,0.004539444,3.22933563,-1.099712749,0.370727114,7702.892017,94.99589926,404.7719903,4.991849702,99.75518002,0.993394753,0.012251039,0.244819984,8108.657402,407.4633868,0.002454208,2.029038481,1.04279562,2,2
735.0109667,745.5769,72.66327762,10.89745596,10.89743173,6.667912026,82.57624229,2.866666667,0,7.708219426,102.4718848,2.112104973,-1.161305863,-5.88E-05,-9.72E-05,0.015374711,0.009102295,0.009102275,1.689102733,2.112104973,-1.161305863,957.1357563,62.62489891,529.7311831,34.66003811,92.73563708,41.49601692,2.715062986,7.264362922,1528.362956,12.76583206,0.078334103,2.03732736,1.214668816,2,0
889.3651606,902.34614,96.02503499,13.75985574,13.75977764,6.978636752,68.32767591,7.933333333,0.133333333,9.732879074,135.4506765,-0.200452144,-0.557890726,-5.70E-05,0.001232036,0.015962767,0.006891108,0.006891094,2.316429522,-0.200452144,-0.557890726,3223.119398,82.14074924,689.5466627,17.57300072,98.39718896,11.23216035,0.286250043,1.602811042,3923.898221,61.39038627,0.016289195,2.137021659,1.144566417,2,2
650.2336698,661.446345,137.6911484,14.76753797,14.76733726,9.323906854,96.56702292,5.333333333,1.466666667,10.44556908,194.4443232,2.611553602,0.763785646,-0.000104246,-0.000179999,0.025833508,0.018723726,0.018723724,1.379720507,2.611553602,0.763785646,3707.382706,81.36891693,722.8808969,15.86564979,85.15688394,126.0004424,2.765433283,14.84311606,4556.264045,5.737129832,0.174303185,1.796408016,1.175934384,2,0
852.1886967,807.735565,197.3034886,17.4825042,17.47941407,11.28576813,74.35719819,11.53333333,1.666666667,12.36393697,278.7552086,-1.043390139,0.275714177,-0.000399772,-0.000551687,0.022769835,0.012267481,0.012267478,1.856113324,-1.043390139,0.275714177,5174.849437,82.39612378,1040.121211,16.56124629,94.07727075,65.4818775,1.042629926,5.92272925,6280.452525,15.88410795,0.062956006,2.097168566,1.151119753,2,1
785.8562325,785.32146,70.0324715,12.53048685,12.52970863,5.58896652,76.96281846,5.333333333,0.133333333,8.862798669,98.64352451,0.029268567,0.139934428,-0.000174264,0.00036401,0.016086572,0.008304007,0.008303971,1.937206024,0.029268567,0.139934428,1845.344502,72.21416248,675.2753298,26.42565782,95.10477344,34.75772678,1.360179699,4.895226562,2555.377559,19.42806369,0.051471933,2.179472475,1.175891175,2,0
1131.31614,1132.81875,267.2020172,15.39971926,15.39962057,17.35109665,56.37486837,11.33333333,0.8,10.8928101,377.7236856,-0.419996239,0.110901048,-3.16E-05,0.000151626,0.014354275,0.004598466,0.004598448,3.121535838,-0.419996239,0.110901048,7776.333435,96.14541227,309.0435044,3.820967219,99.12777945,2.719258899,0.033620506,0.872220553,8088.096198,113.6499009,0.008798952,2.155208473,1.043829068,2,2
772.4030126,769.557225,45.17139688,11.07940959,11.07929829,4.077058122,77.94383592,2.066666667,0,7.836861421,63.39947787,-0.063885864,0.252636554,5.61E-05,-0.001021661,0.014367186,0.006391619,0.00639161,2.247816545,-0.063885864,0.252636554,570.5490457,42.82596174,744.4895875,55.8821066,97.74035263,17.21176457,1.291931652,2.25964737,1332.250398,43.25469271,0.023118879,2.172567762,1.139305318,2,0
1049.118298,1067.2974,156.4256554,17.50267726,17.50171437,8.937241604,58.57488932,16.26666667,0.533333333,12.37971093,220.8726196,-0.904515338,-0.234259314,0.000170471,0.000230673,0.016343998,0.006562227,0.006562223,2.490617488,-0.904515338,-0.234259314,3345.157742,76.95814213,997.8311416,22.95593713,99.6271102,3.734737043,0.085920739,0.372889804,4346.723621,267.1757422,0.003742855,2.201867762,1.135245616,2,2
924.5447802,908.754315,125.7954363,14.86655907,14.8664882,8.461637669,66.10238061,9.533333333,0.4,10.51570277,177.5905503,-0.263662335,0.328993599,-5.21E-05,-1.56E-05,0.015855964,0.006357059,0.006357059,2.494229503,-0.263662335,0.328993599,3438.76309,80.63876093,819.6629481,19.22104047,99.27588002,5.978635682,0.140198601,0.724119981,4264.404674,137.0986613,0.007294017,2.140835416,1.116269276,2,0
721.0408347,720.50794,36.89003055,9.805333469,9.805257985,3.762241301,83.43173903,1.2,0,6.935678234,51.70730195,0.846116873,0.102551848,-6.08E-05,8.25E-05,0.013614213,0.008909755,0.008909725,1.52801201,0.846116873,0.102551848,301.5116443,46.23179588,308.9222614,47.36809075,88.09684371,41.73986041,6.400113372,11.90315629,652.1737661,7.401133074,0.135114447,2.117886998,1.318176872,2,0
907.4177731,918.424995,79.50488974,9.495598736,9.495495081,8.372814812,66.67009796,1.333333333,0,6.716569686,112.2361024,0.499936735,-0.565452565,-7.01E-05,-0.000673068,0.010603805,0.005466673,0.00546665,1.939717973,0.499936735,-0.565452565,688.2262612,66.1538115,344.5994281,33.12364972,97.86522852,7.516878488,0.722538779,2.13477148,1040.342568,45.84342139,0.021813381,2.094918488,1.211550616,2,2
731.745824,735.6702,78.08865068,10.43259524,10.43203931,7.485064729,82.94913859,2.333333333,0,7.379027465,110.1872256,-0.796044758,0.037415829,-0.000183752,-0.000416913,0.014155243,0.006482673,0.006482671,2.183550568,-0.796044758,0.037415829,1149.346136,63.75623345,634.4685307,35.19507527,97.106561,18.9049635,1.048691277,2.893439001,1802.71963,33.56094978,0.029796535,2.201803423,1.134473117,2,0
890.1671458,892.06108,67.19673588,10.01404193,10.01400256,6.710251098,67.80631965,1.2,0,7.083332195,94.76618084,0.21644787,-0.401941354,-2.48E-05,-4.95E-05,0.011413236,0.00535058,0.005350571,2.133083875,0.21644787,-0.401941354,1167.94083,74.82602766,384.3123692,24.6215966,97.80576647,8.621895375,0.552375741,2.194233528,1560.875094,44.57400055,0.022434603,2.143525107,1.161248806,2,0
768.1649719,770.901505,43.81876853,9.33211976,9.332103517,4.69547859,78.36905858,1,0,6.600995847,61.61652217,-0.073287649,-0.295060608,1.76E-05,9.85E-05,0.012317852,0.00772655,0.00772655,1.594224155,-0.073287649,-0.295060608,549.6569361,63.35730291,286.3073709,33.00179008,90.06375813,31.58672641,3.640907012,9.936241874,867.5510334,9.064167244,0.110324531,2.186338087,1.292047911,2,1
757.5337074,763.790845,70.68812137,11.96708844,11.96704279,5.90687716,79.94187861,3.333333333,0.2,8.464801063,99.60907663,-0.085840809,-0.442764451,2.72E-05,0.000209741,0.015681374,0.007749482,0.007749471,2.02353829,-0.085840809,-0.442764451,1367.14945,65.53818416,696.6398697,33.39540682,96.90553444,22.2456653,1.066409023,3.09446556,2086.034985,31.31575794,0.031932805,2.142766716,1.173357222,2,1
1096.708391,1127.1235,286.5026334,18.96233756,18.95749224,15.10903561,59.40842924,13.53333333,2.8,13.40944486,404.9539538,-0.388858015,-0.102625596,-0.000337895,-0.000481467,0.020082653,0.0090076,0.009007598,2.229523173,-0.388858015,-0.102625596,8752.731993,91.95048881,746.3814256,7.840996043,97.40959237,19.84847787,0.208515152,2.590407629,9518.961896,37.6039629,0.026592942,2.122148047,1.067871979,2,2
744.043616,756.419925,77.65652225,10.24269778,10.24259832,7.581647328,81.68176332,2.266666667,0.133333333,7.245027751,109.5836688,2.255224498,-1.065560034,-6.17E-05,-0.000585015,0.014450973,0.007910243,0.007910242,1.826868515,2.255224498,-1.065560034,1189.694729,71.07036556,455.6995866,27.22272816,94.09980003,28.57305421,1.706906283,5.900199972,1673.96737,15.9485781,0.062701514,1.833844213,1.189292566,2,1
796.3889513,796.82733,68.84166793,18.74034295,18.74012443,3.673447604,75.92711563,18.6,0.533333333,13.25569131,96.45017954,-0.103789745,-0.226228259,0.000123016,-0.000467095,0.023747457,0.013251815,0.013251814,1.792015425,-0.103789745,-0.226228259,855.5135833,37.78143656,1347.952283,59.52865586,95.67668002,60.90960761,2.689907584,4.323319979,2264.375474,22.13037214,0.045186768,2.191984163,1.260369251,2,0
714.9935626,745.647205,129.1950749,15.76663578,15.76660511,8.194206852,87.17034058,10.46666667,0.6,11.15239396,182.3687442,0.569531684,-0.315967446,-4.95E-05,-0.000482856,0.022869791,0.012619688,0.01261968,1.812231151,0.569531684,-0.315967446,4782.963482,83.4128253,879.0637275,15.3304932,92.42377608,72.05920294,1.256681497,7.576223918,5734.086412,12.1991875,0.081972672,1.7992054,1.211720004,2,0
701.6515532,708.910995,67.60230552,17.04809162,17.04807981,3.965388445,86.48847079,9.733333333,1.8,12.0588358,94.84053934,3.799421859,-1.417441575,1.24E-05,-0.000196218,0.02563206,0.015860465,0.015860454,1.616097584,3.799421859,-1.417441575,839.9967278,40.13785618,1118.371196,53.43952032,89.27097648,134.4113321,6.422623492,10.72902352,2092.779255,8.320512699,0.120184902,1.925621041,1.260032888,2,0
904.5769732,903.152985,65.02783851,11.90477538,11.90477339,5.462332253,66.6771181,4,0,8.420755254,91.57690999,-0.439749403,-0.023926972,-3.96E-06,-3.93E-05,0.013262247,0.004034557,0.004034526,3.28716295,-0.439749403,-0.023926972,1937.810878,75.84315116,615.4980265,24.08971401,99.72208777,1.715311348,0.067134837,0.277912229,2555.024216,358.825835,0.002786867,2.206511059,1.064219415,2,0
782.4701197,781.881985,49.69507285,11.23195348,11.23192826,4.424437205,76.99075674,2.133333333,0,7.944823121,69.8289361,-0.277920317,0.100216089,-1.63E-05,-0.000969629,0.014342876,0.006316999,0.006316998,2.270520535,-0.277920317,0.100216089,573.2279235,41.38658589,797.6463532,57.58941243,98.25295679,14.18300979,1.024001673,1.747043214,1385.057286,56.23956867,0.017781075,2.20114419,1.141268246,2,0
824.293101,826.9275,76.20824644,10.11253631,10.1123131,7.53601709,73.43083538,2.933333333,0,7.152871448,107.5371102,1.875172521,0.105317891,8.76E-05,-6.03E-05,0.012469152,0.006186212,0.006186198,2.015636181,1.875172521,0.105317891,1956.373402,82.10471579,407.3653794,17.09623463,95.53485951,19.03958052,0.799049581,4.46514049,2382.778362,21.3957119,0.046738337,1.936546961,1.162105888,2,0
859.7173635,866.61395,82.76209597,14.07226383,14.07223925,5.881221172,70.4720141,7.533333333,0.533333333,9.953896532,116.619248,-0.241438694,-0.273746257,-3.36E-05,0.000831049,0.016643171,0.008509373,0.008509372,1.955863342,-0.241438694,-0.273746257,2133.763572,73.22513569,757.9209603,26.00984753,97.14278,22.29241257,0.765016779,2.857220005,2913.976944,33.99905497,0.029412582,2.176927625,1.200846144,2,1
853.0172085,873.82277,80.27038552,11.54708901,11.54593471,6.951568958,71.02227436,3.2,0,8.16693331,113.2253098,-0.003622992,-0.722876433,0.000201591,0.000359794,0.013820802,0.007599423,0.007599422,1.818664539,-0.003622992,-0.722876433,1331.044114,73.31077847,465.8213173,25.6563423,96.12997617,18.75314727,1.032879234,3.870023834,1815.618578,24.83963415,0.040258242,1.965261857,1.218772998,2,0
855.9139832,850.078585,65.15071709,10.38349755,10.38345376,6.27444816,70.49751721,2.533333333,0,7.344660825,91.84382305,1.411305016,0.595041548,1.57E-05,0.000139667,0.01192778,0.005788806,0.005788737,2.060490664,1.411305016,0.595041548,1197.610382,73.9671625,409.5776726,25.29645595,97.17133585,11.92283372,0.736381542,2.828664151,1619.110888,34.35237648,0.029110068,2.049877126,1.165470913,2,0
610.1515597,581.309385,97.42652313,15.0719565,15.06990398,6.464092644,100.6651985,7.866666667,1.533333333,10.65958745,137.3689485,0.488978745,0.918854936,-0.000348796,-0.000375035,0.023869115,0.014575577,0.014575571,1.637610326,0.488978745,0.918854936,1429.40788,54.91583009,1042.067685,40.03476738,88.80005434,131.4312422,5.049402533,11.19994566,2602.906807,7.928614746,0.126125437,1.839823546,1.220585751,2,2
970.9778779,959.39355,260.6807057,18.47893041,18.4771537,14.10691528,66.78138023,11.6,2.933333333,13.06968087,368.4264432,-0.45430367,0.24850298,-0.000249564,0.00015301,0.024130127,0.014204175,0.014204174,1.698805303,-0.45430367,0.24850298,5583.104093,86.13916554,828.4147477,12.78123315,92.21113765,69.97428512,1.079601317,7.788862349,6481.493125,11.83884546,0.084467696,2.12165803,1.143902579,2,0
757.5152534,766.705415,100.5958676,16.5904061,16.59035388,6.063496396,80.79937516,8.8,2.133333333,11.73506668,141.7792134,0.168770433,-0.511963954,6.53E-05,0.00067089,0.023901612,0.011593912,0.011593894,2.061565797,0.168770433,-0.511963954,1945.213515,56.63738595,1420.436958,41.35784356,95.37673055,68.85393066,2.004770487,4.623269448,3434.504404,20.62971489,0.048473767,2.157721665,1.154005878,2,0
672.8475392,658.42965,76.29406836,18.85106463,18.85103598,4.0472021,90.23962838,17.93333333,1.066666667,13.3341438,107.068998,0.765644457,0.967010371,6.62E-05,-0.001528929,0.027396975,0.016766531,0.016766531,1.634027648,0.765644457,0.967010371,896.1037859,32.01200688,1782.43383,63.67486102,93.6560385,120.7363857,4.313132106,6.343961497,2799.274002,14.76302127,0.067736812,2.028882873,1.230329606,2,0
904.8037799,905.85441,90.24385334,13.1188085,13.11880487,6.878967198,66.99276985,6.333333333,0,9.279491627,127.2862804,-0.375896944,-0.038986554,-1.13E-05,3.62E-05,0.014784269,0.007052719,0.007052719,2.096250893,-0.375896944,-0.038986554,1835.808804,74.95859539,601.9973946,24.58038061,98.15895312,11.29092548,0.461023998,1.84104688,2449.097124,53.31692211,0.018755771,2.185807677,1.181694364,2,2
744.0432383,748.0886,85.94540226,13.22846619,13.22823335,6.49700434,81.82680995,5.066666667,0.4,9.356895068,121.184458,0.335394206,-0.426035397,8.91E-05,-0.000222612,0.017686854,0.008574734,0.008574723,2.062670924,0.335394206,-0.426035397,2067.212785,67.90599442,950.8031877,31.23298986,97.31720707,26.21127496,0.861015713,2.682792933,3044.227248,36.27458753,0.027567508,2.122497146,1.141444241,2,0
686.3256942,683.023475,46.09317204,9.333631473,9.333618377,4.938396398,87.81252412,1.933333333,0,6.602067372,64.85039495,2.092656473,0.466609067,1.25E-06,-5.90E-05,0.013361259,0.00716417,0.007164141,1.86501137,2.092656473,0.466609067,500.3561108,45.80974528,560.2812396,51.29614753,94.65935857,31.61083324,2.894107192,5.340641426,1092.248184,17.72434264,0.056419582,2.039930079,1.181019787,2,0
763.1638812,764.45241,61.83019164,16.50603515,16.5059337,3.745914211,79.15358952,13.26666667,0.066666667,11.67535268,86.65812909,-0.438912175,-0.201960407,-7.47E-05,-0.001631764,0.02179999,0.013907262,0.013907241,1.567525727,-0.438912175,-0.201960407,888.3625344,47.45267014,896.2235316,47.87257225,91.10371998,87.51624524,4.674757609,8.896280022,1872.102311,10.24065337,0.097650019,2.206842395,1.304093796,2,1
912.6526894,849.802035,156.1430449,13.20041728,13.1999104,11.82864463,67.46398817,6.8,0.333333333,9.336861037,220.6221293,-0.253163207,0.986574231,-0.000122307,-0.000710378,0.014308152,0.006462504,0.006462483,2.214026038,-0.253163207,0.986574231,1536.820854,68.00430795,714.1858634,31.60271756,98.77178938,8.88078134,0.392974489,1.228210623,2259.887499,80.41925998,0.012434832,1.680629903,1.162851367,2,0
878.1353294,890.82578,91.15473238,11.91259668,11.91240106,7.6519616,69.13499245,3.4,0,8.426150628,128.6365829,0.062477734,-0.583659233,6.51E-05,-0.000242955,0.013822671,0.007399163,0.007399137,1.868139865,0.062477734,-0.583659233,1115.501501,65.66903435,566.5677244,33.35356816,97.15301486,16.60277751,0.977397489,2.846985136,1698.672003,34.12487604,0.029304136,2.018598968,1.215652287,2,0
639.1076938,640.52081,49.30866773,9.128456712,9.128180855,5.401643376,94.45706778,2.2,0,6.456752629,69.43341971,0.787726773,-0.105568263,-0.000114951,-3.52E-06,0.014560968,0.009968509,0.009968509,1.460696712,0.787726773,-0.105568263,451.7900189,53.20614656,344.4304529,40.56268707,86.68379304,52.91078106,6.23116637,13.31620696,849.1312528,6.509645974,0.153618185,2.103074631,1.276405129,2,0
779.9032358,773.673275,61.6807556,14.97573084,14.97568032,4.118714221,77.40906685,10.33333333,0.066666667,10.59293903,86.58418368,0.045452865,0.349609903,-4.07E-05,-0.001042292,0.019869955,0.013305581,0.013305574,1.493355015,0.045452865,0.349609903,643.4720568,48.55089851,586.5907022,44.25911793,86.02505514,95.29285046,7.189983562,13.97494486,1325.355609,6.155663298,0.16245203,2.116239326,1.346536974,2,1
744.0407657,750.6792,88.32743421,10.71727512,10.71659707,8.241594358,81.89263433,1.933333333,0,7.580307334,124.6836405,0.217910955,-0.403985091,0.000180361,-0.000621117,0.014506146,0.007686689,0.007686643,1.887177474,0.217910955,-0.403985091,1976.763517,77.24256765,555.4322582,21.70366531,95.36956971,26.9676204,1.053767042,4.630430293,2559.163396,20.59626507,0.048552492,2.101283873,1.169599114,2,0
1022.158105,1011.8323,135.2485627,15.67034595,15.66992436,8.630860041,59.7400975,10.46666667,1,11.08400752,190.9489256,-0.858921308,0.182212136,-0.000101783,-0.001188355,0.01523508,0.005649806,0.005649806,2.696566873,-0.858921308,0.182212136,2886.895596,78.2722283,798.5761389,21.65174728,99.65010486,2.803990125,0.076024417,0.34989514,3688.275725,284.7999113,0.003511237,2.211622596,1.103100772,2,2
804.9161616,755.26078,246.5497804,17.03066779,17.02374336,14.47681227,81.33592587,12.33333333,2,12.04162159,348.4660497,0.508621249,0.869585715,-0.000469296,-0.000716216,0.023789764,0.012588083,0.012588083,1.889863943,0.508621249,0.869585715,7529.929937,85.23592909,1249.816923,14.14744992,95.82350289,54.47365852,0.616620996,4.176497115,8834.220519,22.9435099,0.04358531,2.042663041,1.110372548,2,1
805.5436597,801.364705,121.123589,12.35659012,12.35453927,9.802347396,76.12538566,4.466666667,0.666666667,8.73889389,171.0715621,2.215327624,0.831445556,-0.000346339,-0.000863469,0.016545893,0.007744138,0.007744135,2.136569863,2.215327624,0.831445556,2212.347165,78.13870207,603.8757942,21.32851097,97.56287592,15.08483865,0.532786957,2.437124083,2831.307797,40.03196907,0.024980035,1.979796058,1.139919861,2,1
794.5632109,788.57915,65.18091092,14.10605437,14.10580756,4.620775536,76.0250527,7.733333333,0.133333333,9.977640831,91.63814152,0.020379185,0.153197518,0.00010187,0.000196763,0.017702813,0.009815171,0.009815133,1.803617398,0.020379185,0.153197518,1064.337402,58.71363657,717.3053928,39.56979062,95.84227656,31.11734774,1.716572811,4.157723443,1812.760142,23.05162377,0.043380892,2.164958251,1.257387974,2,0
866.787094,787.518625,313.9033783,21.43542094,21.4261008,14.64414341,78.06503605,15.4,4,15.15559725,443.6676343,-0.813486117,0.693202586,0.000684237,0.001219484,0.030119246,0.015687578,0.015687578,1.919942425,-0.813486117,0.693202586,7412.24247,80.28681507,1703.207923,18.44855185,93.58483633,116.7535043,1.264633078,6.415163672,9232.203898,14.58806682,0.068549179,1.803969804,1.139071395,2,0
772.7600846,770.347965,44.83865262,11.03460609,11.03453518,4.063457477,77.90417824,2.066666667,0,7.805198554,62.92923337,-0.045315722,0.222252311,5.48E-05,-0.001064224,0.014310429,0.006395416,0.006395415,2.23760734,-0.045315722,0.222252311,547.8161127,41.77124762,747.2471448,56.97796176,97.85193643,16.40370576,1.25079062,2.148063575,1311.466963,45.55355697,0.021952183,2.175971055,1.141527076,2,0
638.587609,613.35325,100.4380803,8.257742218,8.257735239,12.16289849,95.66677895,2.133333333,0,5.841049225,141.9207459,6.470689381,2.652385893,2.05E-05,-0.000336694,0.013079804,0.008611834,0.00861183,1.518817541,6.470689381,2.652385893,1264.641144,80.96343884,258.2890665,16.53589331,86.8638677,39.06019197,2.500667859,13.1361323,1561.990403,6.61259081,0.151226657,1.247123132,1.213442572,2,0
872.9944378,781.480725,304.3139323,18.52490593,18.51562394,16.42728624,75.75704944,13.93333333,2.133333333,13.09689251,430.1655614,0.569296729,1.213999384,0.000583876,-0.000199108,0.025626061,0.012601563,0.012601562,2.033562176,0.569296729,1.213999384,4679.402723,76.55400883,1366.25095,22.35156781,95.33215145,66.89718441,1.094423359,4.667848549,6112.550858,20.42314579,0.048964053,1.742226228,1.13235757,2,2
862.0238142,859.74984,63.19011417,12.02378603,12.02360316,5.255425705,69.9784552,5.066666667,0,8.504808628,88.95869428,-0.784835687,0.123502615,-6.19E-05,-0.000562864,0.014048023,0.005557744,0.005557742,2.527648421,-0.784835687,0.123502615,1486.293686,68.95677988,661.9327632,30.71045263,98.928051,7.172466806,0.332767487,1.071948998,2155.398916,92.28802044,0.010835643,2.224405875,1.103758295,2,0
831.952986,841.607895,78.83315265,19.29403011,19.29380528,4.085883157,72.82218997,17,1.266666667,13.64733346,110.6484623,0.366936266,-0.528930981,0.000106661,-0.000580375,0.023637662,0.01230343,0.012303424,1.921225406,0.366936266,-0.528930981,1165.255324,39.99822116,1705.101206,58.5288166,97.54513572,42.91133552,1.472962237,2.454864282,2913.267865,39.73544951,0.025166445,2.135462589,1.225504754,2,1
